15249	62	  95486.77
Client Code	Invoice  No.	Date	Account  No.	Amount	Inclusive	GST Code	GST Amount	Description	Journal Memo
ABBA LOGISTICS LTD	TABBA	162015	10/5/15	41100	   2875.00	   3464.71	GST	    451.96	Jobs: 910681, 910788, 910942, 910981, 911308, 911351, 911521, 911523, 911641, 911687, 911692, 911776, 911351, 911521should be trancated	Services

ARCHERS FURNITURE GROUP LTD	TARCHERS	162016	10/5/15	41100	    112.50	    135.85	GST	     17.72	Jobs: 910928	Services

AUSLINK INTERNATIONAL LTD	TAUSLINK	162017	10/5/15	41100	    430.00	    512.33	GST	     66.83	Jobs: 910546	Services

BALANCE CARGO	TBALANCE	162018	10/5/15	41100	   3560.00	   4280.94	GST	    558.44	Jobs: 910189, 910197, 910803, 910805, 910810, 910812, 910814, 910817, 910825, 911136, 911137, 911353, 911355	Services

CLEAR CUSTOMS	TCLEARCU	162019	10/5/15	41100	   2320.00	   2741.02	GST	    357.52	Jobs: 910438, 910869, 910871, 910873, 910989, 910991, 910997, 911160, 911683	Services

COSCO (NZ) LTD	TCOSCO	162020	10/5/15	41100	   5760.00	   6955.20	GST	    907.20	Jobs: 911243, 911827	Services

CRAWFORD & WALKER	TCRAWFORD	162021	10/5/15	41100	    300.00	    361.68	GST	     47.18	Jobs: 911634	Services

Ausmove New Zealand Limited	TEUROPAC	162022	10/5/15	41100	    490.94	    592.82	GST	     77.34	Jobs: 910866, 911526	Services

FIRST EXPORTS LTD	TFIRST	162023	10/5/15	41100	    225.48	    272.26	GST	     35.51	Jobs: 910856, 911274	Services

FULL SERVICE LOGISTICS LTD	TFULLSERV	162024	10/5/15	41100	    508.90	    610.46	GST	     79.62	Jobs: 908552, 911333	Services

GBK EXPORTS	TGBKEXPO	162025	10/5/15	41100	    270.00	    324.01	GST	     42.26	Jobs: 911383	Services

Goldenway International Ltd	TGOLDNWAY	162026	10/5/15	41100	    520.00	    627.33	GST	     81.83	Jobs: 911028, 911031	Services

GREATER PACIFIC SHIPPING	TGPS	162027	10/5/15	41100	    930.00	   1122.96	GST	    146.46	Jobs: 910833, 911012, 911014, 911016, 911017, 911018, 911245, 911503, 911746, 911747	Services

A.HARTRODT (NZ) LTD	THARTRODT	162028	10/5/15	41100	    403.74	    483.44	GST	     63.06	Jobs: 910834	Services

HAWK CUSTOMS & FREIGHT LTD	THAWKCUST	162029	10/5/15	41100	    580.00	    699.78	GST	     91.28	Jobs: 911026	Services

HAWKINS WATTS LTD	THAWKINS	162030	10/5/15	41100	    864.56	   1043.38	GST	    136.09	Jobs: 910919, 910933, 910973, 911068, 911265, 911530	Services

HELLMANN WORLDWIDE LOGISTICS LTD	THELLMANN	162031	10/5/15	41100	   1700.00	   1955.00	GST	    255.00	Jobs: 910386, 911146, 911149, 911151, 911153	Services

HOUSE OF TRADE AND FREIGHT	THOUSEOFTR	162032	10/5/15	41100	   3710.00	   4440.15	GST	    579.15	Jobs: 909042, 909604, 910178, 910491, 910541, 910550, 910724, 910726, 910729, 910911, 911093	Services

ULTIMATE CUSTOMS	TIFCCUSTO	162033	10/5/15	41100	   5915.95	   7101.04	GST	    926.27	Jobs: 909879, 909881, 910837, 910912, 910916, 910917, 910950, 910952, 910954, 910956, 910958, 910960, 910962, 910964, 910966, 910969, 911022, 911096, 911101, 911158, 911267, 911272, 911275, 911278, 911292, 911361, 911422, 911455, 911476, 911563, 911584, 911622, 911632, 911633	Services

ULTIMATE FREIGHT	TIFCCUSTO	162034	10/5/15	41100	   1403.33	   1692.27	GST	    220.74	Jobs: 909859, 910699, 910906, 911050, 911087, 911164, 911372, 911375, 911376, 911424, 911428, 911711	Services

INDEPENDENT LIQUOR	TINDLIQUO	162035	10/5/15	41100	   4034.00	   4853.26	GST	    633.06	Jobs: 910751, 910753, 910755, 910757, 910759, 910761, 910763, 910766, 911036, 911038, 911040, 911042, 911044	Services

JACKSON ALLISON LTD	TJACKSON	162036	10/5/15	41100	    522.00	    629.63	GST	     82.13	Jobs: 910974, 910976	Services

JM STORE (NZ) LTD	TJMSTORE	162037	10/5/15	41100	    220.00	    265.66	GST	     34.66	Jobs: 910571	Services

T&T FASHIONS LTD	TJOHANNINK	162038	10/5/15	41100	    771.95	    930.39	GST	    121.35	Jobs: 910968, 911156, 911165	Services

AGILTIY LOGISTICS	TLEPINTERN	162039	10/5/15	41100	    547.50	    659.96	GST	     86.08	Jobs: 910795, 910999, 911314	Services

LOGO PRINT	TLOGO	162040	10/5/15	41100	     25.00	     30.19	GST	      3.94	Jobs: 911358	Services

MATSON SOUTH PACIFIC	TMATBULK	162041	10/5/15	41100	   4390.00	   5270.78	GST	    687.53	Jobs: 910983, 910984, 911013, 911123, 911360, 911482, 911483, 911484, 911485, 911486, 911487, 911488, 911489, 911491, 911492, 911493, 911494, 911495, 911496, 911809	Services

MATSON SOUTH PACIFIC LTD	TMATFRE	162042	10/5/15	41100	   1211.00	   1455.11	GST	    189.81	Jobs: 909063, 910269, 911099, 911312, 911316	Services

MATSON SOUTH PACIFIC LTD	TMATSON	162043	10/5/15	41100	  10035.50	  12093.80	GST	   1577.50	Jobs: 907650, 909056, 909631, 909633, 909916, 909995, 910121, 910764, 910867, 911007, 911010, 911176, 911191, 911217, 911219, 911367, 911437, 911499, 911501, 911514, 911611, 911779	Services

McKAY SHIPPING LIMITED	TMCKAYSH	162044	10/5/15	41100	   1488.00	   1796.76	GST	    234.36	Jobs: 911538, 911676, 911749	Services

MICHAEL JOYCE LTD	TMICHAEL	162045	10/5/15	41100	    420.00	    507.16	GST	     66.16	Jobs: 911144, 911318	Services

NEPTUNE PACIFIC AGENECY	TNEPTUNES	162046	10/5/15	41100	    446.25	    537.06	GST	     70.05	Jobs: 900541	Services

NEWPORT SHIPPING LTD	TNEWPORT	162047	10/5/15	41100	   1509.61	   1819.97	GST	    237.38	Jobs: 909801, 910244, 910768, 910836, 910930, 911139, 911185, 911279, 911284, 911572, 911673	Services

OUTDURE	TOUTDURE	162048	10/5/15	41100	    746.45	    901.36	GST	    117.57	Jobs: 910888, 910918, 910931, 911067, 911280, 911713	Services

OUTPOST 43	TOUTPOST	162049	10/5/15	41100	    200.00	    241.50	GST	     31.50	Jobs: 911045	Services

OWENS TRANSPORT LTD	TOWENTANK	162050	10/5/15	41100	    360.00	    434.70	GST	     56.70	Jobs: 910437, 910441	Services

ONEHUNGA WORKINGMENS CLUB	TOWMC	162051	10/5/15	41100	    120.00	    144.90	GST	     18.90	Jobs: 911118	Services

PACIFIC & INT L TRAVEL LTD	TPACINTL	162052	10/5/15	41100	    259.05	    311.02	GST	     40.57	Jobs: 909903	Services

