Key 1,Key 2,Key 3,Result 1,Result 2,Result 3
XXX,001,FHL,__LBG,%,AMSHQCR
XXX,001,FHL,__AMS,%,AMSHQCR
XXX,001,FHL,AU___,%,SYDFMQF
XXX,001,FHL,NZ___,%,AKLHL7X
XXX,001,FHL,SE___,%,ARNFHXH
XXX,001,FHL,%,BE___,EDICSXA
XXX,001,FHL,%,ES___,EDICSXA
XXX,001,FHL,%,FI___,EDICSXA
XXX,001,FHL,%,FR___,EDICSXA
XXX,001,FHL,%,GB___,EDICSXA
XXX,001,FHL,%,IE___,EDICSXA
XXX,001,FHL,%,IT___,EDICSXA
XXX,001,FWB,%,%,HDQFMAA
XXX,001,FWB,__AAH,%,HAMDS7X
XXX,001,FWB,__ADL,%,SYDFMQF
XXX,001,FWB,__AEJ,%,AMSHQCR
XXX,001,FWB,__AKL,%,AKLHL7X
XXX,001,FWB,__AMS,%,AMSHQCR
XXX,001,FWB,__BNE,%,SYDFMQF
XXX,001,FWB,__BRU,%,BRUBNCR
XXX,001,FWB,__CHC,%,AKLHL7X
XXX,001,FWB,__EHA,%,AMSHQCR
XXX,001,FWB,__EIN,%,AMSHQCR
XXX,001,FWB,__ENS,%,AMSHQCR
XXX,001,FWB,__GOT,%,ARNFHXH
XXX,001,FWB,__LPI,%,ARNFHXH
XXX,001,FWB,__MEL,%,SYDFMQF
XXX,001,FWB,__MMA,%,ARNFHXH
XXX,001,FWB,__NIJ,%,AMSHQCR
XXX,001,FWB,__NLI,%,AMSHQCR
XXX,001,FWB,__NLX,%,AMSHQCR
XXX,001,FWB,__PER,%,SYDFMQF
XXX,001,FWB,__QFA,%,AMSHQCR
XXX,001,FWB,__QHZ,%,AMSHQCR
XXX,001,FWB,__QYC,%,AMSHQCR
XXX,001,FWB,__RTM,%,AMSHQCR
XXX,001,FWB,__SDL,%,ARNFHXH
XXX,001,FWB,__SIN,%,CCNGHAS
XXX,001,FWB,__SPL,%,AMSHQCR
XXX,001,FWB,__STO,%,ARNFHXH
XXX,001,FWB,__SYD,%,SYDFMQF
XXX,001,FWB,__VEN,%,AMSHQCR
XXX,001,FWB,__VEQ,%,AMSHQCR
XXX,001,FWB,__WLG,%,AKLHL7X
