ErrorCode,ErrorDescription,ErrorSolution
000,Consol IGM Submitted,
200,Cargo Details Validated,
201,Incorrect Message Type,
202,Consigm Number/Date cannot be NULL,
203,Incorrect Consigm No. /Date - Does not Exist,
204,Line Number cannot be NULL,
205,Line No cannot be Zero / Negative / Fraction,
206,Incorrect Line No. - Does not Exist,
207,SubLine Number cannot be NULL,
208,Only ZERO allowed in SubLine. Cannot be NULL / Negative / Fraction,
209,Incorrect Subline No. - Does not Exist,
210,Vessel Code cannot be Amended,
211,Voyage No cannot be Amended,
212,Port of Destination is Incorrect,
213,Port of Shipment in Incorrect,
214,Port of Shipment is same as Port of Destination,
215,Nature of Cargo is incorrect,
216,This Amendment NOT ALLOWED! - DELETE this Line and ADD correct Line as Supplement,
217,This Amendment NOT ALLOWED! - DELETE the Container Details and then do the Amendment,
218,Gross weight/Unit cannot be NULL or Zero/Negative when nature cargo is DB/C/P/CP,
219,Gross Volume / Unit should be null when nature cargo is DB/C/P/CP,
220,Gross Volume/Unit cannot be Null/Zero/Negative when nature cargo is LB,
221,Gross Weight / Unit should be null when nature cargo is LB,
222,Cargo Movement is Wrong,
223,Port Dest is Invalid for Cargo Mvnt=LC,
224,Port Dest is Invalid for Cargo Mvnt=TC/TI,
225,Port Dest is Invalid for Cargo Mvnt=TI,
226,Port Dest is Invalid for Cargo Mvnt=TC,
227,Unit of Quantity is incorrect,
228,Unit of Volume is incorrect,
229,Total Package cannot be NULL/ Zero / Negative / Fraction,
230,Package Code is incorrect,
231,Both UNO and IMCO Code should be NULL or should not be NULL,
232,Invalid UNO code,
233,Item Type is incorrect,
234,Cargo Details not found,
235,HBL No. can not be NULL,
236,Port of Destination cannot be NULL,
237,Port of Shipment cannot be NULL,
238,BL Number cannot be NULL,
239,BL No has Special Characters,
240,BL Date cannot be NULL,
241,BL Date cannot be greater than arrival date,
242,BL Date cannot be greater than today's date,
243,BL Date cannot be older than ONE YEAR,
244,House BL No. should be NULL,
246,Nature Cargo can not be NULL,
247,Cargo Movement can not be NULL,
248,Package Code can not be NULL,
249,Marks and Numbers cannot be NULL,
250,Goods Description cannot be NULL,
251,Importer Name cannot be NULL,
252,Importer Address cannot be NULL,
253,UNO Code cannot be NULL,
254,IMCO Code cannot be NULL,
255,Item Type can not be NULL,
256,Mode Transport cannot be NULL for Transhipment cargo in line no.,
257,Carrier Code is Incorrect,
258,Incorrect Bond No,
259,Wrong Mode of Transport,
260,Incorrect MLO Code,
261,Duplicate Cargo SubLine,
262,Duplicate HBL NO. exists in SubLine Number,
263,Duplicate SubLine NO. exists for HBL No,
264,All Containers Rejected,
265,CARN No. is not Valid,
266,Consigm Number/Date cannot be given in Fresh IGM,
267,Vessel code And voyage no is Not matching in vessel and Cargo details,
268,HBL Date can not be NULL,
269,HBL Number cannot be NULL if HBL date is given,
270,HBL No has Special Characters,
